,country_id,date,confirmed,cases_per_100,deaths,deaths_per_100,recovered,active,new_cases,new_deaths,new_recovered,,case_fatality_ratio,,Vacc_country_id,vaccinated_per_hundred,fully_vaccinated_per_hundred,boosted_per_hundred,not-vaccinated_per_hundred,,Country Name,Country Code,Indicator Name,Indicator Code,2020
118407,SLB,3/10/2022,8491,1.236,118,0.017,0,8373,0,0,0,,1.39%,131830,SLB,0,0,0,0,209,Solomon Islands,SLB,"Population, total",SP.POP.TOTL,686878
115291,SLE,3/10/2022,7667,0.096,125,0.002,0,7542,1,0,0,,1.63%,128899,SLE,0,0,0,0,210,Sierra Leone,SLE,"Population, total",SP.POP.TOTL,7976985
38949,SLV,3/10/2022,156364,2.411,4094,0.063,0,152270,0,1,0,,2.62%,43889,SLV,0,0,0,0,211,El Salvador,SLV,"Population, total",SP.POP.TOTL,6486201
110617,SMR,3/10/2022,14653,43.176,112,0.330,0,14541,24,0,0,,0.76%,124732,SMR,0,0,0,0,212,San Marino,SMR,"Population, total",SP.POP.TOTL,33938
119186,SOM,3/10/2022,26400,0.166,1359,0.009,0,25041,0,0,0,,5.15%,132522,SOM,0,0,0,0,213,Somalia,SOM,"Population, total",SP.POP.TOTL,15893219
113733,SRB,3/10/2022,1934953,28.009,15533,0.225,0,1919420,2139,21,0,,0.80%,127529,SRB,0,0,0,0,214,Serbia,SRB,"Population, total",SP.POP.TOTL,6908224
120744,SSD,3/10/2022,17044,0.152,138,0.001,0,16906,10,1,0,,0.81%,135385,SSD,0,0,0,0,216,South Sudan,SSD,"Population, total",SP.POP.TOTL,11193729
111396,STP,3/10/2022,5939,2.710,72,0.033,0,5867,0,0,0,,1.21%,125403,STP,0,0,0,0,219,Sao Tome and Principe,STP,"Population, total",SP.POP.TOTL,219161
123860,SUR,3/10/2022,78705,13.416,1319,0.225,0,77386,51,0,0,,1.68%,138251,SUR,0,0,0,0,220,Suriname,SUR,"Population, total",SP.POP.TOTL,586634
116849,SVK,3/10/2022,2246029,41.145,18817,0.345,0,2227212,14677,31,0,,0.84%,130613,SVK,0,0,0,0,221,Slovak Republic,SVK,"Population, total",SP.POP.TOTL,5458827
117628,SVN,3/10/2022,912193,43.435,6388,0.304,0,905805,2330,6,0,,0.70%,131348,SVN,60.71,60.71,29.12,39.29,222,Slovenia,SVN,"Population, total",SP.POP.TOTL,2100126
124639,SWE,3/10/2022,2465099,23.809,17749,0.171,0,2447350,2147,56,0,,0.72%,138987,SWE,0,0,0,0,223,Sweden,SWE,"Population, total",SP.POP.TOTL,10353442
114512,SYC,3/10/2022,39605,40.224,163,0.166,0,39442,0,0,0,,0.41%,128222,SYC,0,0,0,0,226,Seychelles,SYC,"Population, total",SP.POP.TOTL,98462
126197,SYR,3/10/2022,55243,0.316,3107,0.018,0,52136,50,2,0,,5.62%,140385,SYR,0,0,0,0,227,Syrian Arab Republic,SYR,"Population, total",SP.POP.TOTL,17500657
25706,TCD,3/10/2022,7260,0.044,190,0.001,0,7070,0,0,0,,2.62%,29584,TCD,0,0,0,0,229,Chad,TCD,"Population, total",SP.POP.TOTL,16425859
129313,TGO,3/10/2022,36843,0.445,272,0.003,0,36571,0,0,0,,0.74%,144629,TGO,0,0,0,0,232,Togo,TGO,"Population, total",SP.POP.TOTL,8278737
128534,THA,3/10/2022,3136649,4.494,23575,0.034,0,3113074,24792,63,0,,0.75%,143239,THA,74.74,74.74,23.04,25.26,233,Thailand,THA,"Population, total",SP.POP.TOTL,69799978
126976,TJK,3/10/2022,17786,0.186,125,0.001,0,17661,0,0,0,,0.70%,141783,TJK,0,0,0,0,234,Tajikistan,TJK,"Population, total",SP.POP.TOTL,9537642
130092,TON,3/10/2022,1320,1.249,0,0.000,0,1320,100,0,0,,0.00%,145035,TON,0,0,0,0,239,Tonga,TON,"Population, total",SP.POP.TOTL,105697
130871,TTO,3/10/2022,131840,9.421,3673,0.262,0,128167,462,4,0,,2.79%,145729,TTO,52.43,52.43,8.19,47.57,242,Trinidad and Tobago,TTO,"Population, total",SP.POP.TOTL,1399491
131650,TUN,3/10/2022,1018447,8.617,28009,0.237,0,990438,540,20,0,,2.75%,146433,TUN,0,0,0,0,243,Tunisia,TUN,"Population, total",SP.POP.TOTL,11818618
132429,TUR,3/10/2022,14488373,17.179,96094,0.114,0,14392279,29492,140,0,,0.66%,147130,TUR,67.6,67.6,38.62,32.4,244,Turkey,TUR,"Population, total",SP.POP.TOTL,84339067
127755,TZA,3/10/2022,33726,0.056,800,0.001,0,32926,0,0,0,,2.37%,142475,TZA,0,0,0,0,246,Tanzania,TZA,"Population, total",SP.POP.TOTL,59734213
133208,UGA,3/10/2022,163513,0.357,3593,0.008,0,159920,59,0,0,,2.20%,148859,UGA,0,0,0,0,247,Uganda,UGA,"Population, total",SP.POP.TOTL,45741000
133987,UKR,3/10/2022,5040518,11.421,112459,0.255,0,4928059,0,0,0,,2.23%,149564,UKR,35.58,35.58,0,64.42,248,Ukraine,UKR,"Population, total",SP.POP.TOTL,44134693
137103,URY,3/10/2022,860663,24.776,7075,0.204,0,853588,1498,6,0,,0.82%,153227,URY,84.01,84.01,53.47,15.99,250,Uruguay,URY,"Population, total",SP.POP.TOTL,3473727
136324,USA,3/10/2022,79454920,24.115,965464,0.293,0,78489456,48318,1645,0,,1.22%,151786,USA,75.58,75.58,26.94,24.42,251,United States,USA,"Population, total",SP.POP.TOTL,329484123
137882,UZB,3/10/2022,237059,0.693,1637,0.005,0,235422,14,0,0,,0.69%,153920,UZB,0,0,0,0,252,Uzbekistan,UZB,"Population, total",SP.POP.TOTL,34232050
109059,VCT,3/10/2022,8321,7.500,106,0.096,0,8215,0,0,0,,1.27%,123579,VCT,0,0,0,0,253,St. Vincent and the Grenadines,VCT,"Population, total",SP.POP.TOTL,110947
139440,VEN,3/10/2022,517720,1.821,5655,0.020,0,512065,556,3,0,,1.09%,155769,VEN,0,0,0,0,254,"Venezuela, RB",VEN,"Population, total",SP.POP.TOTL,28435943
140219,VNM,3/10/2022,5260495,5.404,41157,0.042,0,5219338,218459,71,0,,0.78%,156514,VNM,0,0,0,0,257,Vietnam,VNM,"Population, total",SP.POP.TOTL,97338583
138661,VUT,3/10/2022,102,0.033,1,0.000,0,101,7,0,0,,0.98%,154373,VUT,0,0,0,0,258,Vanuatu,VUT,"Population, total",SP.POP.TOTL,307150
109838,WSM,3/10/2022,45,0.023,0,0.000,0,45,4,0,0,,0.00%,124024,WSM,0,0,0,0,260,Samoa,WSM,"Population, total",SP.POP.TOTL,198410
140998,YEM,3/10/2022,11783,0.040,2139,0.007,0,9644,2,1,0,,18.15%,158402,YEM,0,0,0,0,262,"Yemen, Rep.",YEM,"Population, total",SP.POP.TOTL,29825968
119965,ZAF,3/10/2022,3690291,6.222,99681,0.168,0,3590610,1868,25,0,,2.70%,133252,ZAF,0,0,0,0,263,South Africa,ZAF,"Population, total",SP.POP.TOTL,59308690
141777,ZMB,3/10/2022,314850,1.713,3960,0.022,0,310890,209,0,0,,1.26%,159092,ZMB,0,0,0,0,264,Zambia,ZMB,"Population, total",SP.POP.TOTL,18383956
142556,ZWE,3/10/2022,241548,1.625,5408,0.036,0,236140,1205,8,0,,2.24%,159780,ZWE,28.46,28.46,0,71.54,265,Zimbabwe,ZWE,"Population, total",SP.POP.TOTL,14862927
